id,answer
0,173
1,185
2,150
3,173
4,153
5,174
6,169
7,156
8,161
9,152
10,180
11,181
12,185
13,163
14,159
15,153
16,176
17,169
18,176
19,156
20,171
21,161
22,177
23,173
24,171
25,179
26,166
27,157
28,156
29,176
30,163
31,160
32,181
33,175
34,153
35,151
36,151
37,154
38,171
39,183
40,181
41,184
42,164
43,186
44,172
45,183
46,155
47,156
48,176
49,188
50,188
51,181
52,154
53,184
54,159
55,188
56,174
57,159
58,175
59,163
60,183
61,163
62,175
63,188
64,154
65,163
66,188
67,170
68,175
69,161
70,168
71,163
72,151
73,152
74,155
75,184
76,171
77,152
78,169
79,188
80,160
81,162
82,175
83,172
84,157
85,167
86,185
87,154
88,151
89,165
90,160
91,163
92,154
93,180
94,158
95,172
96,180
97,161
98,163
99,169
100,181
101,158
102,163
103,170
104,153
105,182
106,167
107,157
108,174
109,154
110,161
111,181
112,164
113,151
114,160
115,163
116,154
117,160
118,171
119,168
120,179
121,174
122,163
123,181
124,173
125,152
126,188
127,183
128,165
129,165
130,187
131,156
132,159
133,153
134,183
135,181
136,159
137,177
138,184
139,152
140,171
141,152
142,158
143,160
144,156
145,180
146,159
147,154
148,164
149,150
150,155
151,174
152,163
153,155
154,174
155,164
156,183
157,188
158,165
159,153
160,184
161,154
162,182
163,152
164,170
165,177
166,180
167,173
168,150
169,162
170,179
171,180
172,183
173,182
174,175
175,151
176,176
177,161
178,172
179,170
180,165
181,170
182,176
183,173
184,172
185,163
186,153
187,184
188,154
189,181
190,166
191,177
192,153
193,176
194,175
195,159
196,183
197,171
198,159
199,179
200,170
201,151
202,184
203,161
204,154
205,186
206,150
207,164
208,163
209,188
210,157
211,172
212,157
213,174
214,188
215,188
216,172
217,188
218,175
219,162
220,167
221,182
222,167
223,156
224,153
225,153
226,180
227,154
228,181
229,160
230,163
231,168
232,184
233,171
234,165
235,165
236,160
237,165
238,186
239,170
240,165
241,158
242,188
243,169
244,150
245,188
246,174
247,172
248,188
249,170
250,160
251,171
252,183
253,163
254,160
255,157
256,174
257,154
258,179
259,153
260,175
261,169
262,158
263,174
264,156
265,156
266,181
267,168
268,188
269,178
270,156
271,158
272,178
273,167
274,177
275,154
276,188
277,168
278,162
279,171
280,159
281,169
282,179
283,183
284,175
285,159
286,163
287,172
288,178
289,171
290,178
291,182
292,173
293,182
294,179
295,173
296,173
297,188
298,176
299,164
300,182
301,151
302,164
303,171
304,184
305,176
306,169
307,180
308,177
309,154
310,170
311,182
312,186
313,184
314,185
315,175
316,154
317,188
318,168
319,178
320,183
321,166
322,178
323,182
324,182
325,166
326,156
327,158
328,163
329,186
330,155
331,184
332,184
333,185
334,165
335,167
336,175
337,156
338,163
339,171
340,156
341,186
342,152
343,175
344,173
345,151
346,176
347,187
348,164
