id,answer
0,174
1,179
2,150
3,173
4,153
5,183
6,161
7,155
8,172
9,152
10,180
11,182
12,181
13,166
14,159
15,153
16,173
17,169
18,176
19,155
20,176
21,168
22,181
23,170
24,159
25,186
26,171
27,157
28,156
29,178
30,174
31,170
32,181
33,173
34,154
35,160
36,160
37,154
38,173
39,178
40,181
41,182
42,160
43,180
44,172
45,180
46,155
47,162
48,178
49,183
50,188
51,182
52,163
53,178
54,170
55,188
56,180
57,165
58,171
59,161
60,179
61,159
62,174
63,185
64,183
65,170
66,188
67,175
68,170
69,161
70,167
71,173
72,151
73,152
74,155
75,178
76,162
77,152
78,160
79,187
80,160
81,164
82,175
83,174
84,161
85,156
86,181
87,154
88,151
89,158
90,167
91,167
92,153
93,180
94,161
95,163
96,186
97,173
98,170
99,164
100,181
101,162
102,155
103,170
104,153
105,186
106,167
107,151
108,179
109,154
110,155
111,186
112,155
113,156
114,162
115,158
116,155
117,160
118,168
119,168
120,179
121,174
122,167
123,184
124,172
125,152
126,187
127,182
128,165
129,161
130,174
131,156
132,171
133,153
134,188
135,187
136,169
137,177
138,186
139,152
140,172
141,152
142,160
143,162
144,156
145,177
146,156
147,154
148,175
149,150
150,151
151,180
152,165
153,155
154,170
155,165
156,179
157,179
158,165
159,154
160,184
161,159
162,177
163,152
164,176
165,177
166,180
167,171
168,150
169,162
170,179
171,179
172,186
173,171
174,166
175,184
176,173
177,157
178,175
179,177
180,164
181,170
182,171
183,181
184,168
185,171
186,182
187,183
188,154
189,165
190,161
191,177
192,170
193,166
194,178
195,168
196,184
197,162
198,155
199,175
200,170
201,151
202,178
203,151
204,152
205,151
206,150
207,159
208,171
209,188
210,157
211,174
212,157
213,173
214,185
215,184
216,169
217,185
218,183
219,167
220,185
221,165
222,167
223,157
224,153
225,153
226,178
227,160
228,181
229,151
230,163
231,178
232,177
233,165
234,160
235,160
236,171
237,159
238,188
239,175
240,164
241,160
242,162
243,168
244,150
245,181
246,168
247,163
248,187
249,183
250,160
251,166
252,183
253,171
254,158
255,156
256,174
257,154
258,187
259,153
260,175
261,167
262,158
263,151
264,158
265,176
266,178
267,169
268,185
269,176
270,160
271,155
272,184
273,172
274,179
275,154
276,188
277,157
278,162
279,162
280,166
281,167
282,179
283,182
284,171
285,161
286,159
287,173
288,185
289,156
290,178
291,182
292,166
293,186
294,187
295,173
296,167
297,186
298,170
299,170
300,176
301,188
302,163
303,165
304,185
305,176
306,158
307,177
308,163
309,157
310,172
311,185
312,168
313,153
314,174
315,165
316,157
317,181
318,168
319,174
320,183
321,166
322,179
323,152
324,184
325,171
326,155
327,160
328,170
329,176
330,161
331,162
332,184
333,187
334,157
335,175
336,175
337,156
338,168
339,160
340,167
341,180
342,152
343,185
344,173
345,151
346,176
347,188
348,165
349,169
350,155
351,165
352,174
353,183
354,188
355,151
356,176
357,158
358,181
359,159
360,182
361,164
362,171
363,184
364,160
365,165
366,162
367,174
368,173
